,PerfEval,Seniority,Age,Education_College,Education_High School,Education_Masters,Education_PhD,JobTitle_Data Scientist,JobTitle_Driver,JobTitle_Financial Analyst,JobTitle_Graphic Designer,JobTitle_IT,JobTitle_Manager,JobTitle_Marketing Associate,JobTitle_Sales Associate,JobTitle_Software Engineer,JobTitle_Warehouse Associate,Gender_Female,Gender_Male,Dept_Administration,Dept_Engineering,Dept_Management,Dept_Operations,Dept_Sales,income
552,4.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
73,5.0,5.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
615,4.0,2.0,63.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
315,4.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
667,1.0,4.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
754,2.0,4.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
901,1.0,4.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
635,3.0,3.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
789,1.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
555,3.0,2.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
895,1.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
351,4.0,4.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
785,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
841,2.0,5.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
5,5.0,4.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
951,1.0,1.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
796,1.0,1.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
44,5.0,5.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
710,1.0,5.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
180,5.0,5.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
167,5.0,2.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
931,1.0,4.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
783,2.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
436,5.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
662,2.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
138,5.0,1.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
54,4.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
985,1.0,1.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
318,5.0,3.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
82,5.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
21,5.0,3.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
282,5.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
155,5.0,2.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
918,1.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
980,1.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
350,4.0,5.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
107,5.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
413,3.0,5.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
123,5.0,4.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
41,5.0,3.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
791,4.0,1.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
51,4.0,4.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
208,4.0,4.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
651,3.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
691,2.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
111,5.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
396,2.0,4.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
329,3.0,4.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
991,1.0,1.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
244,3.0,3.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
106,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
660,2.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
475,2.0,5.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
216,4.0,4.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
919,1.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
35,5.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
74,4.0,2.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
929,2.0,5.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
737,2.0,5.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
365,5.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
832,2.0,2.0,53.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
904,2.0,2.0,64.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
36,5.0,4.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
709,2.0,4.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
400,,,,,,,,,,,,,,,,,,,,,,,,,61336.0
687,,,,,,,,,,,,,,,,,,,,,,,,,81664.0
649,,,,,,,,,,,,,,,,,,,,,,,,,93033.0
870,,,,,,,,,,,,,,,,,,,,,,,,,89856.0
135,,,,,,,,,,,,,,,,,,,,,,,,,48736.0
211,,,,,,,,,,,,,,,,,,,,,,,,,128384.0
323,,,,,,,,,,,,,,,,,,,,,,,,,74590.0
128,,,,,,,,,,,,,,,,,,,,,,,,,95119.0
367,,,,,,,,,,,,,,,,,,,,,,,,,63685.0
405,,,,,,,,,,,,,,,,,,,,,,,,,86903.0
592,,,,,,,,,,,,,,,,,,,,,,,,,137946.0
346,,,,,,,,,,,,,,,,,,,,,,,,,136533.0
479,,,,,,,,,,,,,,,,,,,,,,,,,103036.0
198,,,,,,,,,,,,,,,,,,,,,,,,,80112.0
561,,,,,,,,,,,,,,,,,,,,,,,,,72535.0
218,,,,,,,,,,,,,,,,,,,,,,,,,111944.0
639,,,,,,,,,,,,,,,,,,,,,,,,,77435.0
604,,,,,,,,,,,,,,,,,,,,,,,,,111974.0
19,,,,,,,,,,,,,,,,,,,,,,,,,101905.0
195,,,,,,,,,,,,,,,,,,,,,,,,,137001.0
242,,,,,,,,,,,,,,,,,,,,,,,,,87448.0
618,,,,,,,,,,,,,,,,,,,,,,,,,117311.0
43,,,,,,,,,,,,,,,,,,,,,,,,,68087.0
251,,,,,,,,,,,,,,,,,,,,,,,,,76266.0
67,,,,,,,,,,,,,,,,,,,,,,,,,75410.0
556,,,,,,,,,,,,,,,,,,,,,,,,,76173.0
126,,,,,,,,,,,,,,,,,,,,,,,,,143985.0
263,,,,,,,,,,,,,,,,,,,,,,,,,69172.0
520,,,,,,,,,,,,,,,,,,,,,,,,,135535.0
846,,,,,,,,,,,,,,,,,,,,,,,,,144601.0
837,,,,,,,,,,,,,,,,,,,,,,,,,100207.0
22,,,,,,,,,,,,,,,,,,,,,,,,,94997.0
694,,,,,,,,,,,,,,,,,,,,,,,,,78442.0
444,,,,,,,,,,,,,,,,,,,,,,,,,135113.0
101,,,,,,,,,,,,,,,,,,,,,,,,,121464.0
68,,,,,,,,,,,,,,,,,,,,,,,,,69421.0
494,,,,,,,,,,,,,,,,,,,,,,,,,95892.0
944,,,,,,,,,,,,,,,,,,,,,,,,,131977.0
175,,,,,,,,,,,,,,,,,,,,,,,,,118977.0
187,,,,,,,,,,,,,,,,,,,,,,,,,93603.0
157,,,,,,,,,,,,,,,,,,,,,,,,,142047.0
227,,,,,,,,,,,,,,,,,,,,,,,,,76841.0
814,,,,,,,,,,,,,,,,,,,,,,,,,59680.0
488,,,,,,,,,,,,,,,,,,,,,,,,,90901.0
245,,,,,,,,,,,,,,,,,,,,,,,,,107605.0
742,,,,,,,,,,,,,,,,,,,,,,,,,105294.0
620,,,,,,,,,,,,,,,,,,,,,,,,,84587.0
753,,,,,,,,,,,,,,,,,,,,,,,,,108934.0
862,,,,,,,,,,,,,,,,,,,,,,,,,128041.0
451,,,,,,,,,,,,,,,,,,,,,,,,,125307.0
806,,,,,,,,,,,,,,,,,,,,,,,,,126404.0
241,,,,,,,,,,,,,,,,,,,,,,,,,106860.0
888,,,,,,,,,,,,,,,,,,,,,,,,,90168.0
809,,,,,,,,,,,,,,,,,,,,,,,,,58116.0
690,,,,,,,,,,,,,,,,,,,,,,,,,88379.0
335,,,,,,,,,,,,,,,,,,,,,,,,,78479.0
95,,,,,,,,,,,,,,,,,,,,,,,,,85757.0
644,,,,,,,,,,,,,,,,,,,,,,,,,78119.0
988,,,,,,,,,,,,,,,,,,,,,,,,,104416.0
474,,,,,,,,,,,,,,,,,,,,,,,,,101201.0
593,,,,,,,,,,,,,,,,,,,,,,,,,116881.0
798,,,,,,,,,,,,,,,,,,,,,,,,,106933.0
238,,,,,,,,,,,,,,,,,,,,,,,,,100925.0
583,,,,,,,,,,,,,,,,,,,,,,,,,72003.0
729,,,,,,,,,,,,,,,,,,,,,,,,,104773.0
654,,,,,,,,,,,,,,,,,,,,,,,,,84837.0
497,,,,,,,,,,,,,,,,,,,,,,,,,141971.0
716,,,,,,,,,,,,,,,,,,,,,,,,,107874.0
375,,,,,,,,,,,,,,,,,,,,,,,,,73373.0
411,,,,,,,,,,,,,,,,,,,,,,,,,128688.0
840,,,,,,,,,,,,,,,,,,,,,,,,,134816.0
731,,,,,,,,,,,,,,,,,,,,,,,,,156702.0
356,,,,,,,,,,,,,,,,,,,,,,,,,110941.0
679,,,,,,,,,,,,,,,,,,,,,,,,,115875.0
659,,,,,,,,,,,,,,,,,,,,,,,,,129924.0
648,,,,,,,,,,,,,,,,,,,,,,,,,115809.0
519,,,,,,,,,,,,,,,,,,,,,,,,,101406.0
800,,,,,,,,,,,,,,,,,,,,,,,,,56309.0
453,,,,,,,,,,,,,,,,,,,,,,,,,81254.0
647,,,,,,,,,,,,,,,,,,,,,,,,,99849.0
896,,,,,,,,,,,,,,,,,,,,,,,,,118541.0
979,,,,,,,,,,,,,,,,,,,,,,,,,101584.0
285,,,,,,,,,,,,,,,,,,,,,,,,,72991.0
142,,,,,,,,,,,,,,,,,,,,,,,,,97867.0
172,,,,,,,,,,,,,,,,,,,,,,,,,116520.0
150,,,,,,,,,,,,,,,,,,,,,,,,,137604.0
510,,,,,,,,,,,,,,,,,,,,,,,,,89148.0
34,,,,,,,,,,,,,,,,,,,,,,,,,123391.0
102,,,,,,,,,,,,,,,,,,,,,,,,,125923.0
775,,,,,,,,,,,,,,,,,,,,,,,,,114768.0
500,,,,,,,,,,,,,,,,,,,,,,,,,93901.0
159,,,,,,,,,,,,,,,,,,,,,,,,,78202.0
465,,,,,,,,,,,,,,,,,,,,,,,,,40828.0
954,,,,,,,,,,,,,,,,,,,,,,,,,108749.0
50,,,,,,,,,,,,,,,,,,,,,,,,,100133.0
371,,,,,,,,,,,,,,,,,,,,,,,,,123920.0
240,,,,,,,,,,,,,,,,,,,,,,,,,73853.0
995,,,,,,,,,,,,,,,,,,,,,,,,,65914.0
319,,,,,,,,,,,,,,,,,,,,,,,,,98707.0
540,,,,,,,,,,,,,,,,,,,,,,,,,105985.0
358,,,,,,,,,,,,,,,,,,,,,,,,,96981.0
685,,,,,,,,,,,,,,,,,,,,,,,,,162967.0
316,,,,,,,,,,,,,,,,,,,,,,,,,78221.0
468,,,,,,,,,,,,,,,,,,,,,,,,,99796.0
856,,,,,,,,,,,,,,,,,,,,,,,,,66900.0
817,,,,,,,,,,,,,,,,,,,,,,,,,111266.0
776,,,,,,,,,,,,,,,,,,,,,,,,,142848.0
434,,,,,,,,,,,,,,,,,,,,,,,,,149510.0
299,,,,,,,,,,,,,,,,,,,,,,,,,113817.0
300,,,,,,,,,,,,,,,,,,,,,,,,,115140.0
732,,,,,,,,,,,,,,,,,,,,,,,,,105131.0
311,,,,,,,,,,,,,,,,,,,,,,,,,101571.0
513,,,,,,,,,,,,,,,,,,,,,,,,,99917.0
147,,,,,,,,,,,,,,,,,,,,,,,,,76197.0
875,,,,,,,,,,,,,,,,,,,,,,,,,96469.0
291,,,,,,,,,,,,,,,,,,,,,,,,,101827.0
884,,,,,,,,,,,,,,,,,,,,,,,,,65347.0
483,,,,,,,,,,,,,,,,,,,,,,,,,126326.0
505,,,,,,,,,,,,,,,,,,,,,,,,,122350.0
37,,,,,,,,,,,,,,,,,,,,,,,,,102022.0
553,,,,,,,,,,,,,,,,,,,,,,,,,132759.0
154,,,,,,,,,,,,,,,,,,,,,,,,,107794.0
64,,,,,,,,,,,,,,,,,,,,,,,,,92790.0
379,,,,,,,,,,,,,,,,,,,,,,,,,121179.0
514,,,,,,,,,,,,,,,,,,,,,,,,,93848.0
437,,,,,,,,,,,,,,,,,,,,,,,,,90816.0
518,,,,,,,,,,,,,,,,,,,,,,,,,109559.0
740,,,,,,,,,,,,,,,,,,,,,,,,,112964.0
144,,,,,,,,,,,,,,,,,,,,,,,,,122269.0
704,,,,,,,,,,,,,,,,,,,,,,,,,113135.0
217,,,,,,,,,,,,,,,,,,,,,,,,,127356.0
609,,,,,,,,,,,,,,,,,,,,,,,,,171735.0
287,,,,,,,,,,,,,,,,,,,,,,,,,102584.0
909,,,,,,,,,,,,,,,,,,,,,,,,,73317.0
12,,,,,,,,,,,,,,,,,,,,,,,,,92997.0
756,,,,,,,,,,,,,,,,,,,,,,,,,138293.0
552,,,,,,,,,,,,,,,,,,,,,,,,,86911.0
73,,,,,,,,,,,,,,,,,,,,,,,,,122402.0
615,,,,,,,,,,,,,,,,,,,,,,,,,107597.0
315,,,,,,,,,,,,,,,,,,,,,,,,,67397.0
667,,,,,,,,,,,,,,,,,,,,,,,,,98382.0
754,,,,,,,,,,,,,,,,,,,,,,,,,122270.0
901,,,,,,,,,,,,,,,,,,,,,,,,,119672.0
635,,,,,,,,,,,,,,,,,,,,,,,,,135228.0
789,,,,,,,,,,,,,,,,,,,,,,,,,52568.0
555,,,,,,,,,,,,,,,,,,,,,,,,,62570.0
895,,,,,,,,,,,,,,,,,,,,,,,,,45447.0
351,,,,,,,,,,,,,,,,,,,,,,,,,120308.0
785,,,,,,,,,,,,,,,,,,,,,,,,,67980.0
841,,,,,,,,,,,,,,,,,,,,,,,,,135111.0
5,,,,,,,,,,,,,,,,,,,,,,,,,81016.0
951,,,,,,,,,,,,,,,,,,,,,,,,,70167.0
796,,,,,,,,,,,,,,,,,,,,,,,,,82838.0
44,,,,,,,,,,,,,,,,,,,,,,,,,130317.0
710,,,,,,,,,,,,,,,,,,,,,,,,,101877.0
180,,,,,,,,,,,,,,,,,,,,,,,,,136681.0
167,,,,,,,,,,,,,,,,,,,,,,,,,55033.0
931,,,,,,,,,,,,,,,,,,,,,,,,,113360.0
783,,,,,,,,,,,,,,,,,,,,,,,,,105389.0
436,,,,,,,,,,,,,,,,,,,,,,,,,132198.0
662,,,,,,,,,,,,,,,,,,,,,,,,,75979.0
138,,,,,,,,,,,,,,,,,,,,,,,,,76692.0
54,,,,,,,,,,,,,,,,,,,,,,,,,96986.0
985,,,,,,,,,,,,,,,,,,,,,,,,,123257.0
318,,,,,,,,,,,,,,,,,,,,,,,,,112174.0
82,,,,,,,,,,,,,,,,,,,,,,,,,58686.0
21,,,,,,,,,,,,,,,,,,,,,,,,,92652.0
282,,,,,,,,,,,,,,,,,,,,,,,,,78267.0
155,,,,,,,,,,,,,,,,,,,,,,,,,94481.0
918,,,,,,,,,,,,,,,,,,,,,,,,,89743.0
980,,,,,,,,,,,,,,,,,,,,,,,,,95075.0
350,,,,,,,,,,,,,,,,,,,,,,,,,164521.0
107,,,,,,,,,,,,,,,,,,,,,,,,,56166.0
413,,,,,,,,,,,,,,,,,,,,,,,,,130184.0
123,,,,,,,,,,,,,,,,,,,,,,,,,133817.0
41,,,,,,,,,,,,,,,,,,,,,,,,,95824.0
791,,,,,,,,,,,,,,,,,,,,,,,,,116481.0
51,,,,,,,,,,,,,,,,,,,,,,,,,98578.0
208,,,,,,,,,,,,,,,,,,,,,,,,,98933.0
651,,,,,,,,,,,,,,,,,,,,,,,,,85839.0
691,,,,,,,,,,,,,,,,,,,,,,,,,86972.0
111,,,,,,,,,,,,,,,,,,,,,,,,,115615.0
396,,,,,,,,,,,,,,,,,,,,,,,,,113602.0
329,,,,,,,,,,,,,,,,,,,,,,,,,81071.0
991,,,,,,,,,,,,,,,,,,,,,,,,,108986.0
244,,,,,,,,,,,,,,,,,,,,,,,,,93157.0
106,,,,,,,,,,,,,,,,,,,,,,,,,61620.0
660,,,,,,,,,,,,,,,,,,,,,,,,,137195.0
475,,,,,,,,,,,,,,,,,,,,,,,,,83350.0
216,,,,,,,,,,,,,,,,,,,,,,,,,97897.0
919,,,,,,,,,,,,,,,,,,,,,,,,,53598.0
35,,,,,,,,,,,,,,,,,,,,,,,,,106090.0
74,,,,,,,,,,,,,,,,,,,,,,,,,58991.0
929,,,,,,,,,,,,,,,,,,,,,,,,,146719.0
737,,,,,,,,,,,,,,,,,,,,,,,,,162121.0
365,,,,,,,,,,,,,,,,,,,,,,,,,87472.0
832,,,,,,,,,,,,,,,,,,,,,,,,,89173.0
904,,,,,,,,,,,,,,,,,,,,,,,,,116101.0
36,,,,,,,,,,,,,,,,,,,,,,,,,101454.0
709,,,,,,,,,,,,,,,,,,,,,,,,,68488.0
